-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-1	-0	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	-0	3	-0	-0	-3	-0	-0	3	-0	-0	-0	-0	10	-0	-5	-0	-0	5	-0	-0	-5	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	-0	4	-0	-0	-1	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	-0	-12	-0	-0	3	-0	-0	-9	-0	3	-0	-0	-20	-0	10	-0	-0	-4	-0	-0	10	-0	-3	-0	-0	-4	-0	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-0	-4	-0	6	-2	-0	-6	2	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	2	-0	-1	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-6	-0	3	-0	-3	-0	-0	3	-0	-0	-0	-0	-0	12	-0	-6	-0	6	-0	-0	-6	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	10	-0	-1	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	45	-30	-0	3	-0	-9	6	-0	-0	-0	-0	-0	-0	-0	-10	-0	5	-0	-9	4	-0	9	-4	-0	-0	-0	-15	10	-0	-1	-0	3	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	-10	-0	5	-0	-2	-0	-0	2	2	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	15	30	-0	-15	-0	6	-0	-0	-6	-6	-0	3	-0	-0	-30	-0	15	-0	-9	-0	-0	9	6	-0	-3	-0	-5	-2	-0	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	1	-1	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	7	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-21	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	14	-7	5	-7	1	7	-1	-0	-7	1	-0	-0	-0	7	-1	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	7	-1	1	-1	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-21	3	-3	3	-0	-3	-0	-0	3	-0	-0	-0	-0	14	-7	7	-7	-0	7	-0	-0	-7	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-21	6	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	63	-18	3	-9	3	-0	-0	-0	-0	-0	-0	-0	-0	-42	21	-11	21	-5	-15	3	-0	21	-6	1	-3	1	-21	6	-1	3	-1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-21	6	-6	6	-0	-3	-0	-0	5	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	63	-18	18	-18	-0	9	-0	-0	-15	3	-3	3	-0	-42	21	-21	21	-0	-15	-0	-0	21	-3	3	-3	-0	-11	1	-1	1	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	35	-15	5	-13	4	4	-1	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-105	45	-15	39	-12	-12	3	-0	30	-12	3	-9	3	70	-35	15	-35	10	17	-4	-0	-35	13	-3	9	-3	15	-5	1	-3	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	-0	12	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-0	6	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-3	-0	-0	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-0	8	-0	-16	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-0	4	-0	-8	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-2	-0	4	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-32	-0	16	-0	-8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	4	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-0	8	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-4	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-0	-4	-0	2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-40	20	-12	20	-4	-20	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-6	10	-2	-10	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-5	3	-5	1	5	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-40	20	-20	20	-0	-12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-2	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-10	10	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	2	-2	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-5	5	-5	-0	3	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	80	-40	16	-40	12	16	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	8	-2	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	40	-20	8	-20	6	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	-8	2	-6	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-4	10	-3	-4	1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-2	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-400	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-200	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-392	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-196	-2	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-2	-0	2	-1	1	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	2	-0	-2	1	-1	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-0	8	-4	4	-0	-0	-0	6	-0	-6	3	-3	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-0	4	-2	2	-0	-0	-0	-6	-0	6	-3	3	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-2	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	4	-0	-0	-0	-0	-0	-0	6	-2	-6	3	-1	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	-0	-6	2	6	-3	1	-0	-0	-0	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9	3	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	36	-12	-24	12	-4	-0	-0	-0	-18	6	18	-9	3	-0	-0	-0	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	18	-6	-12	6	-2	-0	-0	-0	18	-6	-18	9	-3	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9	3	6	-3	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-1	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-0	4	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-2	-0	-0	4	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-0	2	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	2	-0	-0	-4	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-0	-4	-0	-0	4	-0	-0	-0	-0	4	-0	-0	-4	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	-2	-0	-0	2	-0	-0	-0	-0	-4	-0	-0	4	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	1	-0	-0	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	8	-0	-0	-0	-0	-0	-0	10	-10	-0	3	-0	-5	2	-0	5	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	4	-0	-0	-0	-0	-0	-0	-10	10	-0	-3	-0	5	-2	-0	-5	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-2	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-2	-0	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	8	-0	-4	-0	4	-0	-0	10	-10	-0	5	-0	-5	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	4	-0	-2	-0	2	-0	-0	-10	10	-0	-5	-0	5	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-2	-0	1	-0	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	8	-0	-1	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	40	-32	-0	4	-0	-12	8	-0	-20	20	-0	-4	-0	10	-6	-0	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	-16	-0	2	-0	-6	4	-0	20	-20	-0	4	-0	-10	6	-0	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	8	-0	-1	-0	3	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-1	1	-1	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	1	-1	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	4	-0	-0	-0	-0	-0	-0	-0	4	-4	6	-1	-6	1	-0	6	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	2	-0	-0	-0	-0	-0	-0	-0	-4	4	-6	1	6	-1	-0	-6	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-1	-0	-0	-0	-0	-0	-0	-0
